"departamento","codigo_departamento","municipio","codigo_municipio","poblacion","2020-02-13","2020-02-14","2020-02-15","2020-02-16","2020-02-17","2020-02-18","2020-02-19","2020-02-20","2020-02-21","2020-02-22","2020-02-23","2020-02-24","2020-02-25","2020-02-26","2020-02-27","2020-02-28","2020-02-29","2020-03-01","2020-03-02","2020-03-03","2020-03-04","2020-03-05","2020-03-06","2020-03-07","2020-03-08","2020-03-09","2020-03-10","2020-03-11","2020-03-12","2020-03-13","2020-03-14","2020-03-15","2020-03-16","2020-03-17","2020-03-18","2020-03-19","2020-03-20","2020-03-21","2020-03-22","2020-03-23","2020-03-24","2020-03-25","2020-03-26","2020-03-27","2020-03-28","2020-03-29","2020-03-30","2020-03-31","2020-04-01","2020-04-02","2020-04-03","2020-04-04","2020-04-05","2020-04-06","2020-04-07","2020-04-08","2020-04-09","2020-04-10","2020-04-11","2020-04-12","2020-04-13","2020-04-14","2020-04-15","2020-04-16","2020-04-17","2020-04-18","2020-04-19","2020-04-20","2020-04-21","2020-04-22","2020-04-23","2020-04-24","2020-04-25","2020-04-26","2020-04-27","2020-04-28","2020-04-29","2020-04-30","2020-05-01","2020-05-02","2020-05-03","2020-05-04","2020-05-05","2020-05-06","2020-05-07","2020-05-08","2020-05-09","2020-05-10","2020-05-11","2020-05-12","2020-05-13","2020-05-14","2020-05-15","2020-05-16","2020-05-17","2020-05-18","2020-05-19","2020-05-20","2020-05-21","2020-05-22","2020-05-23","2020-05-24","2020-05-25","2020-05-26","2020-05-27","2020-05-28","2020-05-29","2020-05-30","2020-05-31","2020-06-01","2020-06-02","2020-06-03","2020-06-04","2020-06-05","2020-06-06","2020-06-07","2020-06-08","2020-06-09","2020-06-10","2020-06-11","2020-06-12","2020-06-13","2020-06-14","2020-06-15","2020-06-16","2020-06-17","2020-06-18","2020-06-19","2020-06-20","2020-06-21","2020-06-22","2020-06-23","2020-06-24","2020-06-25","2020-06-26","2020-06-27","2020-06-28","2020-06-29","2020-06-30","2020-07-01","2020-07-02","2020-07-03","2020-07-04","2020-07-05","2020-07-06","2020-07-07","2020-07-08","2020-07-09","2020-07-10","2020-07-11","2020-07-12","2020-07-13","2020-07-14","2020-07-15","2020-07-16","2020-07-17","2020-07-18","2020-07-19","2020-07-20","2020-07-21","2020-07-22","2020-07-23","2020-07-24","2020-07-25","2020-07-26","2020-07-27","2020-07-28","2020-07-29","2020-07-30","2020-07-31","2020-08-01","2020-08-02","2020-08-03","2020-08-04","2020-08-05","2020-08-06","2020-08-07","2020-08-08","2020-08-09"
"SANTA ROSA","06","CUILAPA","0601","46489",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,4,3,1,3,2,0,0,12,1,11,0,7,2,4,0,1,8,4,13,0,28,2,0,7,0,4,5,1,9,1,1,6,2,0,11,1,1,1,1,1,15,1,4,6,11,5,3,3,1,6,45,12,14,10,2,4,4,5,12,18,1,0,6,4,1,16,7,5,3,10,3,5,22,2,0,4,6,2,20,6,4,4,1,16,13,12,14,14,5,1
"SOLOLA","07","SOLOLA","0701","98886",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,1,18,0,0,4,0,1,1,0,0,2,3,0,1,0,1,2,2,2,0,13,20,0,0,1,0,2,18,25,1,0,6,5,1,0,13,0,1,1,20,1,4,4,0,0,4,7,2,1,9,0,0,1,4,3,2,5,2,0,2,1,4,4,1,0,0,4,1,1,5,1,1,1,2,3,1,3,3,2,1,3,5,8,9,17,4,1,9,7,6,1,16,3,3
"TOTONICAPAN","08","SIN DATOS","99","SIN DATO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0,1,2,1,0,0,2,0,0,0,0,0,5,0,9,0,0,2,6,5,0,2,3,0,8,0,1,0,10,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHIMALTENANGO","04","TECPAN GUATEMALA","0406","108893",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3,1,2,0,1,0,0,1,0,5,1,1,3,0,1,0,1,1,3,2,0,1,0,3,0,3,2,3,0,2,0,0,0,0,1,1,0,4,3,3,2,0,0,2,0,5,2,7,0,0,2,2,3,1,3,5,1,0,0,2,2,3,1,0,1,4,1,7,7,16,0,2,2,2,0,2,4,0,0,1,3,2,14,6,2,0,9,3,11,2,4,3,4
"CHIQUIMULA","20","CHIQUIMULA","2001","117014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,0,0,6,0,7,14,8,2,8,0,6,1,0,1,1,1,1,4,2,1,8,0,3,24,0,2,0,0,1,0,4,0,5,2,1,0,4,0,1,0,1,11,8,2,6,30,16,4,22,9,10,20,18,7,5,7,20,27,31,20,19,17,12,24,27,33,24,28,13,33,38,63,54,42,14,11,16,9,18,7,44,32,6,16,20,42,18,32,22,5,24,41,11,65,24,8,5
"CHIQUIMULA","20","ESQUIPULAS","2007","55723",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,2,5,5,0,0,0,0,0,0,0,4,0,2,5,0,0,1,0,2,1,1,2,0,0,5,9,11,3,12,10,0,8,7,4,44,14,16,2
"ESCUINTLA","05","PALIN","0511","70118",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,5,1,1,1,1,1,0,0,0,0,3,7,1,1,1,0,0,5,4,4,0,1,0,10,1,4,0,3,3,2,8,4,0,4,2,0,0,0,1,2,3,0,8,3,8,2,15,2,1,11,6,1,17,7,1,5,8,3,34,19,19,5,7,16,14,14,25,18,8,8,10,7,24,19,14,25,4,14,9,16,16,17,11,3,20,16,25,14,14,7,0,15,16,14,23,21,4,1,21,26,11,12,13,3,2
"GUATEMALA","01","FRAIJANES","0113","61664",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,3,1,1,0,0,1,3,1,2,1,0,0,2,32,5,53,5,2,1,5,13,0,5,9,6,6,2,3,2,5,7,37,2,25,5,0,9,5,3,14,12,2,8,15,10,4,17,24,25,35,38,41,9,26,31,22,43,47,55,34,72,30,40,22,33,11,16,31,18,26,68,43,49,9,80,44,34,46,62,29,9,49,41,40,61,26,5,1,18,58,48,37,35,59,20
"GUATEMALA","01","SAN JOSE PINULA","0103","87912",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,2,0,0,1,1,4,6,5,5,3,1,3,3,1,2,4,3,7,15,4,6,5,8,3,9,21,8,2,6,7,7,1,21,4,4,3,11,13,20,14,6,4,4,3,7,13,6,9,28,21,5,2,15,22,24,29,26,65,12,18,46,47,44,35,73,36,25,23,63,28,45,26,12,24,48,41,45,41,35,12,51,48,64,45,52,40,4,63,55,60,71,70,28,8,26,61,72,52,42,49,17
"GUATEMALA","01","SANTA CATARINA PINULA","0102","86150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,8,7,1,5,0,2,0,2,7,1,2,3,0,0,5,6,12,5,8,6,27,13,6,8,24,17,2,13,41,80,1,8,2,3,25,6,39,13,24,8,10,13,5,17,1,12,9,32,33,17,18,28,16,7,11,27,42,21,37,38,56,22,27,63,34,55,60,70,59,39,34,70,61,67,29,24,50,51,44,65,80,35,22,86,77,74,59,93,70,2,101,78,85,80,90,22,5,46,133,77,95,79,56,19
"GUATEMALA","01","VILLA CANALES","0116","165026",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,8,0,1,2,1,1,5,3,1,7,5,4,7,4,7,5,2,5,7,7,9,15,10,18,15,4,12,13,10,19,5,10,12,5,7,4,6,1,7,6,8,6,16,2,10,17,22,11,15,18,7,9,17,19,17,31,56,34,15,26,48,49,75,64,69,38,54,29,67,42,61,35,10,63,40,51,62,70,27,15,75,89,55,43,66,50,4,59,57,67,60,72,28,9,46,56,61,35,52,24,10
"IZABAL","18","EL ESTOR","1803","81385",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,2,1,3,0,0,2,8,1,5,3,0,0,0,3,3,2,0,1,0,0,4,1,2,3,1,0,2,0,4,3,5,0,7,3,3,4,11,0,2,7,3,0,17,3,8,0,1,5,11,6,0,3,1,13
"IZABAL","18","MORALES","1804","106156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,4,12,1,10,0,1,0,4,1,0,0,3,1,0,1,0,5,2,1,1,4,1,0,2,2,0,4,0,1,3,1,5,1,0,6,0,0,2,3,2,3,0,2,0,5,8,1,0,1,1,3,4,8,3,2,9,32,6,12,4,7,2,11,4,12,8,12,5,2,6,22,11,18,10,10,0,21,44,19,31,14,3,24,55,26,41,21,66,31,17
"JUTIAPA","22","JUTIAPA","2201","163665",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,1,1,1,4,13,1,2,2,0,1,7,2,5,2,4,0,0,1,2,2,6,3,1,10,3,4,2,1,4,2,2,1,2,7,6,4,1,8,3,5,4,1,4,0,1,1,4,3,2,1,5,7,4,3,11,3,0,7,2,7,2,15,19,18,0,3,9,15,13,37,7,8,17,11,10,18,13,31,4,11,20,14,19,20,11,4,30,21,10,8,20,24,0,27,17,15,39,19,2,0,14,19,21,16,9,8,2
"PETEN","17","FLORES","1701","43067",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,4,5,1,17,2,1,10,1,1,0,0,0,0,14,0,0,0,0,4,0,5,2,0,0,1,9,4,11,1,1,0,1,2,3,4,2,0,1,0,1,2,2,1,0,0,0,2,0,6,18,1,0,0,1,1,0,4,3,7,1,6,26,1,2,1,3,1,5,2,3,25,5,0,5,10,27,6,21,14,1,3,1,23,11,42,0,0
"PETEN","17","LA LIBERTAD","1705","83375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,4,1,0,0,0,0,1,1,1,0,0,4,0,0,1,2,1,0,1,0,0,0,5,1,9,0,3,1,0,1,0,2,0,0,1,0,3,2,0,0,1,2,2,1,1,0,0,0,1,2,9,4,1
"PETEN","17","SAN BENITO","1703","52439",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,4,2,3,1,0,1,0,1,0,0,0,7,1,10,7,2,17,6,0,0,1,0,1,4,1,0,0,0,0,1,6,4,11,0,1,22,17,37,9,0,0,0,3,13,4,3,0,0,0,2,7,4,8,0,0,2,4,0,1,21,0,0,4,4,1,1,7,13,12,2,13,14,4,11,0,14,1,19,3,4,32,4,0,2,28,16,8,23,10,0,2,6,29,13,23,2,0
"QUETZALTENANGO","09","LA ESPERANZA","0923","24199",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,1,1,0,2,0,1,1,0,0,1,2,13,2,4,2,0,0,1,2,0,2,1,0,0,3,3,0,1,0,1,3,3,0,3,9,0,0,3,13,1,5,7,6,2,6,2,4,6,3,1,1,8,1,1,8,4,4,1,7,8,3,9,10,3,2,4,12,10,7,2,2,4,14,3,6,3,6,1,2
"QUETZALTENANGO","09","QUETZALTENANGO","0901","196867",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,3,2,1,2,3,3,2,3,12,1,1,1,4,4,4,8,7,14,8,6,14,54,13,12,4,9,29,61,26,21,2,1,9,11,21,21,29,7,10,22,27,26,26,34,2,6,24,51,41,49,44,3,8,82,72,28,123,156,14,14,59,69,65,47,133,16,19,91,19,174,121,108,49,43,195,91,90,156,102,46,33,168,142,118,102,131,30,29,110,145,178,109,95,76,19,139,161,87,127,111,69,38
"SACATEPEQUEZ","03","CIUDAD VIEJA","0312","40083",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,6,1,9,13,3,21,8,2,0,1,0,4,1,0,0,0,5,1,0,1,2,0,0,1,0,0,0,4,8,2,9,3,24,28,8,7,10,10,8,6,12,3,6,1,8,13,6,8,12,10,6,19,13,12,12,11,11,2,8,31,7,31,16,3,15,23,32,13,11,9,10,5,11,18,15,13,10,4,7,3,19,7,7,7,5,9
"SACATEPEQUEZ","03","JOCOTENANGO","0302","23160",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8,3,0,4,0,1,1,2,1,5,2,0,2,0,2,2,0,1,1,1,0,0,0,0,0,1,1,3,10,7,15,21,6,7,5,12,22,9,34,9,6,5,15,9,11,17,19,5,8,13,14,11,8,25,10,2,13,22,13,20,11,5,2,20,15,11,12,9,5,5,8,15,18,16,13,14,5,1,8,18,12,8,16,7
"ZACAPA","19","ZACAPA","1901","65730",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,16,2,2,3,0,7,5,0,0,1,0,0,2,8,0,3,0,0,1,2,3,1,2,11,35,4,2,0,1,35,2,3,9,9,3,1,3,0,3,0,2,1,1,11,14,13,16,5,1,0,10,14,11,19,2,0,1,1,31,17,11,12,0,9,18,17,18,22,46,19,13,30,34,26,14,34,12,40,16,47,27,23,15,1,3,64,28,79,37,26,3,16,19,29,41,22,14,5,20
"ALTA VERAPAZ","16","COBAN","1601","224109",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,2,3,0,5,5,8,0,4,2,0,6,6,1,1,0,1,1,2,5,1,1,0,5,0,2,2,2,5,0,4,4,10,23,3,1,11,2,3,6,27,8,5,33,29,12,15,9,5,3,4,25,4,20,15,6,4,7,6,13,5,3,4,10,12,10,18,18,11,9,9,18,13,17,10,20,4,8,3,16,16,19,36,25,0,23,11,29,24,32,22,0
"CHIMALTENANGO","04","CHIMALTENANGO","0401","112778",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,3,1,3,0,5,0,0,1,1,4,5,5,8,2,6,2,4,5,8,6,1,19,16,13,23,7,41,3,23,17,54,9,9,3,6,7,3,13,10,8,3,3,8,3,7,3,3,1,1,15,32,20,19,12,4,8,7,10,5,13,18,11,7,13,16,24,19,16,31,21,7,7,8,14,17,22,5,13,19,29,28,19,8,13,49,19,25,34,21,14,26,32,20,22,46,27,6,6,59,30,35,53,42,15,15
"CHIQUIMULA","20","CONCEPCION LAS MINAS","2008","12509",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0
"CHIQUIMULA","20","IPALA","2011","23435",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,1,1,0,0,2,0,0
"ESCUINTLA","05","ESCUINTLA","0501","166078",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,11,0,2,1,1,0,0,0,5,6,4,4,3,1,0,3,2,2,8,2,0,7,2,2,4,8,6,5,11,3,18,9,3,8,11,5,7,7,7,9,12,9,20,1,6,0,24,2,30,6,40,56,57,57,20,50,64,65,24,67,75,42,5,82,75,118,104,94,29,33,75,31,70,95,63,27,26,91,54,24,37,36,26,3,67,68,73,83,110,15,14,52,27,83,82,73,7,3,115,84,50,127,58,17,24
"ESCUINTLA","05","LA GOMERA","0507","51024",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,0,0,2,2,0,0,0,0,2,0,0,3,1,1,7,1,2,0,0,0,1,2,1,0,1,1,1,3,2,4,0,2,8,1,11,5,16,0,0,6,5,0,2,6,2,0,3,2,19,3,21,4,0,2,2,2,2,2,0,0,4,4,2,8,3,0,2
"GUATEMALA","01","SAN PEDRO AYAMPUC","0107","65594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,1,0,2,1,3,15,2,11,1,3,3,3,6,4,22,4,31,7,0,2,1,2,4,1,1,4,3,14,4,15,23,9,2,0,3,1,11,23,4,12,13,4,3,2,12,7,9,18,9,7,6,6,17,11,15,19,9,9,55,8,19,13,13,7,3,18,17,11,14,14,8,2,12,20,40,19,12,7,2,24,27,10,19,19,9,4,11,16,14,16,14,15,3
"IZABAL","18","PUERTO BARRIOS","1801","109753",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,1,0,8,0,4,3,0,1,3,0,1,3,9,0,4,3,10,16,3,5,1,1,9,1,4,1,8,1,0,3,0,5,0,7,2,0,1,1,0,11,9,0,6,4,9,12,7,5,4,39,8,7,13,26,10,9,17,6,8,21,42,11,12,8,24,40,33,30,28,15,35,53,30,32,50,23,21,46,51,47,35,72,35,23,41,95,43,80,88,12,37,126,59,69,58,72,29,61,83,85,48,46,46,21,31
"JALAPA","21","JALAPA","2101","188522",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,1,0,0,0,2,5,0,5,2,0,1,0,0,2,2,0,1,0,1,3,2,8,2,0,3,1,0,0,1,1,1,0,0,3,1,1,18,0,2,1,1,0,2,3,12,1,3,7,3,5,2,3,5,0,4,2,1,0,2,7,5,5,40,11,6,11,2,5,3,12,12,1,3,14,10,11,7,22,3,20,11,14,16,13,3,4,29,6,10,27,8,1,0,7,17,7,9,17,9,3
"JUTIAPA","22","JALPATAGUA","2212","30912",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,23,0,11,1,0,2,1,2,0,0,1,0,0,1,0,0,0,2,0,9,11,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,3,9,0,0,0,1,0,1,6,2,0,4,1,1,1,8,1,0,12,3,3,2,3,2,0,2,0,5,2,10,1,1,3,3,2,1,2,1,0
"JUTIAPA","22","MOYUTA","2214","50348",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,11,0,0,0,0,0,1,0,1,0,0,0,3,3,4,0,0,0,0,0,1,8,0,2,0,0,3,0,1,2,0,0,0,1,3,0,4,1,0,1,1,1,3,1,0,0,2,0,1,2,0,2,0
